"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Sports",1,"media company",0.75,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.014721058,2377.967,548,10,1,0,58.288
"Music & Dance",0,"media company",1.95,53.956985,7.5210476,49.573475,31.173853,5.271433,3.136568,3.3236258,14.968513,1,0.019275185,2421.911,1192,12,2,0,18.123
"Sports",1,"media company",0.2,10.8597,9.606157,35.367447,30.578188,10.044635,6.5816345,7.8219414,67.40286,0,0.073743895,219.146,955,6,6,0,13.811
"Music & Dance",1,"media company",0.9166667,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.008010981,855.193,159,7,5,0,31.515
"People & Blogs",1,"influencer",2,20.96096,1.2031296,23.953394,32.277576,17.574001,12.6429825,12.348917,10.2018585,1,0.013181705,609.138,167,10,1,0,82.3
"Sports",0,"media company",0.96666664,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,10,3,0,44.216
"Music & Dance",0,"media company",0.45,53.956985,7.5210476,49.573475,31.173853,5.271433,3.136568,3.3236258,14.968513,0,0.019275185,2421.911,1192,12,1,0,199.194
"Other",1,"influencer",4.3166666,58.882248,15.50275,27.534086,31.139978,15.43159,5.2490525,5.1425405,79.015335,0,0.015324648,1512.466,61,5,2,0,164.862
"Music & Dance",1,"media company",2.1666667,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.008010981,855.193,159,8,4,0,37.386
"Sports",0,"media company",0.9166667,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,10,0,0,49.362
"Entertainment",1,"media company",0.5,30.13772,3.285034,16.713976,26.37153,19.339844,17.793966,16.495651,75.42417,0,0.055003982,1011.363,4117,11,1,0,49.887
"Music & Dance",1,"media company",1,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.008010981,855.193,159,8,1,0,62.654
"Entertainment",0,"media company",0.8833333,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,1,0.010366857,776.122,317,10,6,0,31.209
"Sports",1,"media company",0.6666667,9.99927,1.8243961,25.894892,32.356926,16.118282,11.773436,12.032069,63.136818,0,0.0033106634,578.486,366,4,2,0,18.688
"Entertainment",0,"media company",0.25,15.768612,5.912792,30.794123,33.701675,14.584025,7.462491,7.544891,18.141592,0,0.044130668,2054.388,708,6,4,0,283.623
"Sports",0,"influencer",0.083333336,15.42511,21.308746,33.887463,22.326622,5.5525494,6.875817,10.048802,11.918482,0,0.029679121,878.483,507,3,0,0,164.574
"Music & Dance",1,"media company",0.4,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.008010981,855.193,159,8,4,0,39.825
"Other",0,"media company",0.26666668,15.380439,32.693893,28.725555,18.635242,6.350764,6.348083,7.2464595,45.217392,0,0.07490576,209.2,576,11,1,0,12.658
"Other",0,"media company",2.1166666,11.147209,5.7517414,34.295277,33.52507,12.189961,6.552658,7.685293,71.91575,0,0.002639124,747.17,207,11,5,0,67.213
"Sports",1,"media company",0.33333334,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.014721058,2377.967,548,11,2,0,133.545
"Other",0,"media company",0.26666668,11.147209,5.7517414,34.295277,33.52507,12.189961,6.552658,7.685293,71.91575,1,0.002639124,747.17,207,11,2,0,29.747
"Entertainment",1,"media company",6.116667,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,3,2,0,30.756
"Sports",1,"media company",2.9666667,11.452031,13.572882,41.903625,29.131477,6.416323,3.98515,4.9905376,66.10729,0,0.08587955,950.395,2482,12,6,0,151.664
"Entertainment",0,"media company",4.5333333,45.61617,0.9245412,22.597652,36.656845,22.495607,8.970889,8.354465,6.9860277,0,0.00027999646,1135.606,185,11,1,0,41.938
"Sports",1,"media company",0.41666666,12.32332,7.079479,36.032818,31.513014,10.496555,7.0759273,7.802206,77.79328,0,0.0017987216,1270.477,167,11,2,0,22.754
"Entertainment",0,"media company",0.9166667,37.809425,7.011818,36.148872,31.606726,11.616332,6.79632,6.8199306,19.857656,0,0.030180225,578.765,1498,8,4,0,20.389
"Entertainment",1,"media company",3.9,55.430954,2.6081657,44.44202,36.841618,10.379133,2.966179,2.7628865,56.132214,0,0.006410887,677.236,207,12,4,0,43.655
"Entertainment",1,"media company",0.51666665,30.13772,3.285034,16.713976,26.37153,19.339844,17.793966,16.495651,75.42417,0,0.055003982,1011.363,4117,8,2,0,58.914
"Entertainment",1,"media company",0.8833333,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,3,4,0,42.508
"Gaming",0,"media company",1.1166667,12.892569,5.6862297,49.658398,37.363598,5.5800624,0.7821152,0.9295974,40.892532,0,0.03647607,3438.381,1587,9,5,0,570.976
"Entertainment",0,"media company",0.16666667,15.768612,5.912792,30.794123,33.701675,14.584025,7.462491,7.544891,18.141592,0,0.044130668,2054.388,708,8,6,0,204.846
"News & Politics",1,"media company",1.55,20.323803,20.277847,35.112915,25.38984,6.316174,5.620608,7.2826176,83.72093,0,0.07589982,617.193,644,11,4,0,359.455
"Sports",0,"influencer",6.3166666,15.42511,21.308746,33.887463,22.326622,5.5525494,6.875817,10.048802,11.918482,0,0.029679121,878.483,507,5,1,0,46.946
"Sports",1,"media company",1.2166667,8.320461,4.276618,32.664764,33.871693,12.950126,7.6875114,8.549289,73.41914,0,0.058888245,741.013,880,1,2,0,80.562
"Food & Drink",1,"influencer",1.5,81.74048,5.786381,26.348812,33.637764,19.552296,7.9628525,6.711898,49.438572,0,0.0026227324,2637.073,54,7,3,0,154.184
"Sports",1,"media company",6.733333,8.320461,4.276618,32.664764,33.871693,12.950126,7.6875114,8.549289,73.41914,0,0.058888245,741.013,880,1,2,0,46.955
"Sports",0,"influencer",0.8666667,15.42511,21.308746,33.887463,22.326622,5.5525494,6.875817,10.048802,11.918482,0,0.029679121,878.483,507,5,5,0,52.69
"Entertainment",1,"media company",0.95,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,1,6,0,39.15
"Sports",1,"media company",2,8.320461,4.276618,32.664764,33.871693,12.950126,7.6875114,8.549289,73.41914,0,0.058888245,741.013,880,2,3,0,54.413
"Entertainment",0,"influencer",0.96666664,8.774386,3.7889416,24.831873,33.88039,18.648489,9.486438,9.363866,4.0561624,0,0.0451155,198.537,213,12,2,0,23.956
"Entertainment",0,"media company",0.8833333,37.809425,7.011818,36.148872,31.606726,11.616332,6.79632,6.8199306,19.857656,0,0.030180225,578.765,1498,10,2,0,23.64
"Other",1,"media company",0.36666667,30.733044,19.168304,40.011066,29.157799,6.971713,2.2779515,2.4131658,40.822742,0,0.018817589,2905.494,127,10,3,0,388.668
"News & Politics",1,"media company",1.55,20.323803,20.277847,35.112915,25.38984,6.316174,5.620608,7.2826176,83.72093,0,0.07589982,617.193,644,12,1,0,452.063
"Entertainment",0,"media company",0.71666664,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,1,0.010366857,776.122,317,12,2,0,12.241
"Entertainment",1,"media company",0.81666666,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,6,5,0,16.126
"Entertainment",1,"media company",1.6666666,56.831623,2.6954377,40.92407,35.45462,11.036443,5.122855,4.766576,41.839657,0,0.025880674,2309.822,310,12,3,0,308.015
"Entertainment",0,"media company",0.4,15.768612,5.912792,30.794123,33.701675,14.584025,7.462491,7.544891,18.141592,0,0.044130668,2054.388,708,9,2,0,190.766
"Other",0,"brand",0.71666664,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,4,3,0,25.528
"Entertainment",0,"media company",4.633333,45.61617,0.9245412,22.597652,36.656845,22.495607,8.970889,8.354465,6.9860277,0,0.00027999646,1135.606,185,12,1,0,45.581
"Sports",1,"media company",1.0333333,8.320461,4.276618,32.664764,33.871693,12.950126,7.6875114,8.549289,73.41914,0,0.058888245,741.013,880,4,3,0,35.735
"Entertainment",1,"media company",0.8,41.467705,9.793074,42.18559,31.867767,8.732419,3.7397358,3.681414,46.50821,0,0.031739768,3813.333,391,12,4,0,291.379
"Other",1,"brand",1,70.409676,1.2130542,17.432034,28.823229,20.9664,17.029047,14.536236,46.969696,0,0.0052018734,418.693,127,10,4,0,13.297
"Entertainment",1,"media company",1.3166667,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,7,3,0,30.507
"Entertainment",1,"media company",1.25,6.8522415,6.9064403,35.06648,30.825603,9.792261,7.9767957,9.432424,61.05527,0,0.026843278,233.348,458,7,4,0,11.762
"Entertainment",1,"media company",0.6166667,61.873962,1.4062786,21.234766,33.10952,22.061457,11.82526,10.36272,59.747547,0,0.0071299383,3225.328,9,6,0,0,159.529
"Entertainment",1,"media company",2.7666667,39.392548,18.438099,30.351778,26.551035,11.4293,6.702109,6.527678,62.42841,0,0.023269761,679.555,134,10,6,0,12.666
"Entertainment",0,"media company",5.883333,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.13280946,240.71,285,7,0,0,26.975
"Sports",0,"media company",1.9166666,9.9363785,12.953797,36.37404,26.021477,6.5337515,7.5776725,10.539263,22.756613,0,0.026637463,4414.232,1707,11,3,0,214.121
"Entertainment",1,"media company",0.1,6.8522415,6.9064403,35.06648,30.825603,9.792261,7.9767957,9.432424,61.05527,0,0.026843278,233.348,458,8,2,0,11.107
"Food & Drink",1,"influencer",0.73333335,70.368034,4.239172,8.174972,29.231634,25.98339,17.706388,14.664441,76.92308,0,0.0073860167,708.044,229,3,4,0,13.46
"Entertainment",1,"media company",4.616667,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,11,0,0,32.017
"Sports",1,"media company",0.51666665,9.99927,1.8243961,25.894892,32.356926,16.118282,11.773436,12.032069,63.136818,0,0.0033106634,578.486,366,11,4,0,12.346
"Entertainment",1,"media company",0.71666664,77.04283,14.45233,37.520214,31.761309,11.082305,2.713504,2.4703407,71.792816,0,0.03916706,956.077,687,2,5,0,55.735
"General Interest",1,"media company",0.5,37.165012,3.9920428,16.693565,26.678446,19.388222,17.250755,15.996969,82.20859,0,0.040438768,547.252,2232,12,2,0,31.536
"Entertainment",1,"media company",0.5833333,6.8522415,6.9064403,35.06648,30.825603,9.792261,7.9767957,9.432424,61.05527,0,0.026843278,233.348,458,9,3,0,269.164
"Sports",1,"media company",0.96666664,8.320461,4.276618,32.664764,33.871693,12.950126,7.6875114,8.549289,73.41914,0,0.058888245,741.013,880,6,2,0,38.032
"Entertainment",1,"media company",0.6166667,50.046043,1.8988557,12.158836,26.731018,22.811022,18.99381,17.40646,77.846535,0,0.027487054,897.328,1370,4,6,0,53.501
"Sports",1,"media company",0.76666665,8.320461,4.276618,32.664764,33.871693,12.950126,7.6875114,8.549289,73.41914,0,0.058888245,741.013,880,6,4,0,31.894
"Entertainment",1,"media company",0.8666667,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,12,5,0,55.057
"Entertainment",1,"media company",1.1166667,81.46018,2.502887,32.677635,36.791443,18.5879,5.010902,4.4292336,23.809525,0,1.1714015e-05,306.294,37,4,4,0,12.033
"Other",0,"brand",36.516666,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,6,4,0,28.383
"Other",1,"influencer",0.18333334,19.35551,6.8694496,32.46499,31.689846,12.990742,8.085685,7.899287,45.533897,1,0.06742951,2530.914,306,10,4,0,139.886
"Other",0,"brand",18.983334,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,6,0,0,68.285
"Sports",0,"media company",0.3,30.842865,18.116333,31.57791,29.120466,11.208296,5.3663883,4.610608,20.588236,0,0.007970611,140.926,110,3,6,0,16.831
"Entertainment",1,"media company",0.31666666,30.13772,3.285034,16.713976,26.37153,19.339844,17.793966,16.495651,75.42417,0,0.055003982,1011.363,4117,12,6,0,65.058
"Entertainment",0,"media company",0.18333334,15.768612,5.912792,30.794123,33.701675,14.584025,7.462491,7.544891,18.141592,0,0.044130668,2054.388,708,1,3,0,239.42
"Other",1,"influencer",16.783333,58.882248,15.50275,27.534086,31.139978,15.43159,5.2490525,5.1425405,79.015335,0,0.015324648,1512.466,61,2,4,0,97.558
"Entertainment",1,"media company",1.0166667,70.818596,13.800028,34.495903,30.349518,12.964914,4.6163845,3.7732553,74.666664,0,0.00594993,1281.06,731,10,0,0,31.051
"Entertainment",0,"media company",2.3166666,31.19296,1.571147,16.696291,25.825306,16.122192,20.152256,19.632805,18.727491,0,0.017793102,2512.159,7541,1,0,0,213.816
"Entertainment",0,"media company",0.3,15.768612,5.912792,30.794123,33.701675,14.584025,7.462491,7.544891,18.141592,0,0.044130668,2054.388,708,1,6,0,293.132
"Other",0,"brand",2.1,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,6,1,0,35.249
"Entertainment",1,"media company",33.15,13.3669405,5.631671,35.952454,30.732649,10.515382,8.247701,8.920144,96.052635,0,0.011091934,2713.231,25,1,0,0,107.23
"Sports",1,"media company",5.3,12.180419,3.4814065,29.82903,34.545998,15.737742,8.107069,8.298754,10.36036,0,0.04179458,3379.508,1480,8,6,0,119.905
"Entertainment",1,"media company",0.5833333,77.04283,14.45233,37.520214,31.761309,11.082305,2.713504,2.4703407,71.792816,0,0.03916706,956.077,687,4,0,0,284.744
"Entertainment",1,"media company",1.4,77.04283,14.45233,37.520214,31.761309,11.082305,2.713504,2.4703407,71.792816,0,0.03916706,956.077,687,4,1,0,342.344
"Food & Drink",1,"brand",1,66.634026,2.5017357,21.056831,32.89452,23.005838,11.15728,9.383797,63.225807,0,0.011762405,199.636,96,3,2,0,32.53
"Other",1,"media company",0.53333336,30.733044,19.168304,40.011066,29.157799,6.971713,2.2779515,2.4131658,40.822742,0,0.018817589,2905.494,127,4,6,0,228.605
"Music & Dance",1,"media company",1.3833333,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.008010981,855.193,159,12,4,0,68.868
"Sports",1,"media company",1,9.99927,1.8243961,25.894892,32.356926,16.118282,11.773436,12.032069,63.136818,0,0.0033106634,578.486,366,1,5,0,34.793
"Gaming",0,"media company",1.7166667,12.892569,5.6862297,49.658398,37.363598,5.5800624,0.7821152,0.9295974,40.892532,0,0.03647607,3438.381,1587,12,2,0,745.834
"Entertainment",1,"media company",0.81666666,73.633934,0.96411204,20.348577,33.706028,23.56476,11.583149,9.833375,66.313934,0,0.016415091,603.811,297,8,3,0,29.285
"Sports",1,"media company",0.25,9.99927,1.8243961,25.894892,32.356926,16.118282,11.773436,12.032069,63.136818,0,0.0033106634,578.486,366,2,5,0,45.914
"Sports",1,"media company",2.6833334,8.320461,4.276618,32.664764,33.871693,12.950126,7.6875114,8.549289,73.41914,0,0.058888245,741.013,880,9,3,0,58.631
"Sports",1,"media company",2.4,10.8597,9.606157,35.367447,30.578188,10.044635,6.5816345,7.8219414,67.40286,0,0.073743895,219.146,955,10,3,0,33.979
"Entertainment",1,"media company",0.76666665,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,12,3,0,152.724
"Entertainment",1,"media company",0.8666667,81.46018,2.502887,32.677635,36.791443,18.5879,5.010902,4.4292336,23.809525,0,1.1714015e-05,306.294,37,6,3,0,13.013
"Entertainment",1,"media company",0.25,73.633934,0.96411204,20.348577,33.706028,23.56476,11.583149,9.833375,66.313934,0,0.016415091,603.811,297,9,6,0,101.236
"Entertainment",1,"media company",1.4166666,81.46018,2.502887,32.677635,36.791443,18.5879,5.010902,4.4292336,23.809525,0,1.1714015e-05,306.294,37,6,5,0,13.781
"Entertainment",0,"media company",0.05,51.264893,0,31.131071,38.448456,13.753804,7.6840715,8.982595,36.666668,0,0.10069473,458.778,384,5,2,0,12.147
"Entertainment",0,"media company",0.38333333,15.768612,5.912792,30.794123,33.701675,14.584025,7.462491,7.544891,18.141592,0,0.044130668,2054.388,708,3,4,0,282.572
"Entertainment",1,"media company",2.6166666,81.46018,2.502887,32.677635,36.791443,18.5879,5.010902,4.4292336,23.809525,0,1.1714015e-05,306.294,37,7,2,0,42.631
"Entertainment",1,"media company",1.9166666,71.18168,6.981377,44.922333,35.171055,8.847853,2.0912347,1.9861463,77.09349,1,0.04044223,3877.564,1014,12,3,0,303.657
"Other",1,"influencer",1.7,58.882248,15.50275,27.534086,31.139978,15.43159,5.2490525,5.1425405,79.015335,1,0.015324648,1512.466,61,5,3,0,252.301
"Entertainment",1,"media company",1.65,81.46018,2.502887,32.677635,36.791443,18.5879,5.010902,4.4292336,23.809525,0,1.1714015e-05,306.294,37,7,5,0,40.315
"Entertainment",0,"media company",14.033334,61.96005,0,26.90383,41.604786,18.991383,6.1183834,6.3816166,30.76923,1,0.019935863,138.574,105,6,4,1,68.819
"Entertainment",1,"media company",0.85,6.8522415,6.9064403,35.06648,30.825603,9.792261,7.9767957,9.432424,61.05527,0,0.026843278,233.348,458,2,1,0,43.142
"Sports",1,"media company",2.15,9.99927,1.8243961,25.894892,32.356926,16.118282,11.773436,12.032069,63.136818,1,0.0033106634,578.486,366,4,4,0,11.203
"Entertainment",0,"media company",0.55,37.809425,7.011818,36.148872,31.606726,11.616332,6.79632,6.8199306,19.857656,0,0.030180225,578.765,1498,7,0,0,78.631
"Entertainment",1,"media company",0.98333335,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,2,1,0,176.716
"Other",0,"brand",1,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,8,5,0,35.623
"Entertainment",1,"media company",2.6333334,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,3,4,0,26.319
"Entertainment",0,"media company",31.7,31.19296,1.571147,16.696291,25.825306,16.122192,20.152256,19.632805,18.727491,0,0.017793102,2512.159,7541,5,6,0,229.027
"Food & Drink",1,"influencer",0.9,80.92004,1.4783648,19.550823,36.86645,26.31934,8.706496,7.0785255,52.511417,0,0.026966523,265.828,407,4,2,0,16.42
"Other",0,"brand",51.633335,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,8,4,0,64.606
"Entertainment",1,"media company",4.9666667,77.04283,14.45233,37.520214,31.761309,11.082305,2.713504,2.4703407,71.792816,0,0.03916706,956.077,687,9,5,0,78.706
"Entertainment",1,"media company",0.083333336,6.8522415,6.9064403,35.06648,30.825603,9.792261,7.9767957,9.432424,61.05527,0,0.026843278,233.348,458,4,0,0,38.802
"Sports",0,"influencer",1.8833333,15.42511,21.308746,33.887463,22.326622,5.5525494,6.875817,10.048802,11.918482,0,0.029679121,878.483,507,4,3,0,215.935
"Entertainment",0,"media company",0.8333333,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.040223353,426.54,149,10,4,0,30.286
"Sports",0,"influencer",2.7833333,15.42511,21.308746,33.887463,22.326622,5.5525494,6.875817,10.048802,11.918482,1,0.029679121,878.483,507,4,0,0,25.075
"Entertainment",0,"media company",1.1333333,37.809425,7.011818,36.148872,31.606726,11.616332,6.79632,6.8199306,19.857656,0,0.030180225,578.765,1498,9,1,0,67.002
"News & Politics",1,"media company",0.85,19.064337,0.25750378,15.02089,29.031445,20.301567,18.144997,17.243599,63.473053,0,0.027848763,297.503,313,7,4,0,18.651
"Entertainment",1,"media company",2.1666667,77.04283,14.45233,37.520214,31.761309,11.082305,2.713504,2.4703407,71.792816,0,0.03916706,956.077,687,11,5,0,154.571
"Sports",1,"media company",0.5,9.99927,1.8243961,25.894892,32.356926,16.118282,11.773436,12.032069,63.136818,0,0.0033106634,578.486,366,7,0,0,46.5
